[ T-Deposit ]
    title = [t-deposit: icntl=0]
     mesh =  xyz            # mesh type is xyz scoring mesh
   x-type =    2            # x-mesh is linear given by xmin, xmax and nx
     xmin = -0.1500000      # minimum value of x-mesh points
     xmax =  0.1500000      # maximum value of x-mesh points
#    xdel =  0.3000000      # mesh width of x-mesh points
       nx =      1          # number of x-mesh points
#    data = ( x(i), i = 1, nx + 1 )
#          -1.50000E-01  1.50000E-01
   y-type =    2            # y-mesh is linear given by ymin, ymax and ny
     ymin =   9.850000      # minimum value of y-mesh points
     ymax =   10.15000      # maximum value of y-mesh points
#    ydel =  0.3000000      # mesh width of y-mesh points
       ny =      1          # number of y-mesh points
#    data = ( y(i), i = 1, ny + 1 )
#           9.85000E+00  1.01500E+01
   z-type =    2            # z-mesh is linear given by zmin, zmax and nz
     zmin =  -7.500000      # minimum value of z-mesh points
     zmax =   7.500000      # maximum value of z-mesh points
#    zdel =  0.2000000      # mesh width of z-mesh points
       nz =     75          # number of z-mesh points
#    data = ( z(i), i = 1, nz + 1 )
#          -7.50000E+00 -7.30000E+00 -7.10000E+00 -6.90000E+00 -6.70000E+00
#          -6.50000E+00 -6.30000E+00 -6.10000E+00 -5.90000E+00 -5.70000E+00
#          -5.50000E+00 -5.30000E+00 -5.10000E+00 -4.90000E+00 -4.70000E+00
#          -4.50000E+00 -4.30000E+00 -4.10000E+00 -3.90000E+00 -3.70000E+00
#          -3.50000E+00 -3.30000E+00 -3.10000E+00 -2.90000E+00 -2.70000E+00
#          -2.50000E+00 -2.30000E+00 -2.10000E+00 -1.90000E+00 -1.70000E+00
#          -1.50000E+00 -1.30000E+00 -1.10000E+00 -9.00000E-01 -7.00000E-01
#          -5.00000E-01 -3.00000E-01 -1.00000E-01  1.00000E-01  3.00000E-01
#           5.00000E-01  7.00000E-01  9.00000E-01  1.10000E+00  1.30000E+00
#           1.50000E+00  1.70000E+00  1.90000E+00  2.10000E+00  2.30000E+00
#           2.50000E+00  2.70000E+00  2.90000E+00  3.10000E+00  3.30000E+00
#           3.50000E+00  3.70000E+00  3.90000E+00  4.10000E+00  4.30000E+00
#           4.50000E+00  4.70000E+00  4.90000E+00  5.10000E+00  5.30000E+00
#           5.50000E+00  5.70000E+00  5.90000E+00  6.10000E+00  6.30000E+00
#           6.50000E+00  6.70000E+00  6.90000E+00  7.10000E+00  7.30000E+00
#           7.50000E+00
     unit =    0            # unit is [Gy/source]
   letmat =    0            # (D=0) mat ID for LET, 0:real mat, <0: electron for H2O
  dedxfnc =    0            # (D=0) user defined multiplier, 0(no), 1, 2
 material =  all            # (D=all) number of specific material
   output =  dose           # total deposit energy
  deposit =    0            # (D=0) 0-> total deposit dist, 1-> each process
     axis =     z           # axis of output
     file = deposit-y-water-100z.out  # file name of output for the above axis
     part =  all      
# kf/name :  0        
    angel = ylin
   epsout =    1            # (D=0) generate eps file by ANGEL
   mother =  all            # (D=all) number of specific mother
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :          83 (  0)           0 (  0)          83 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   ix  =  1   iy  =  1
#   x = (  -1.5000E-01  -   1.5000E-01  )
#   y = (   9.8500E+00  -   1.0150E+01  )

x: z[cm]
y: Dose [Gy/source]      
p: xlin ylog afac(0.8) form(0.9)
p: ylin
h: n            x            y(all     ),hh0l n 
#  z-lower      z-upper        all       r.err 
  -7.5000E+00  -7.3000E+00   1.1194E-15  0.0839
  -7.3000E+00  -7.1000E+00   1.2808E-15  0.0870
  -7.1000E+00  -6.9000E+00   1.2748E-15  0.0838
  -6.9000E+00  -6.7000E+00   1.3453E-15  0.0766
  -6.7000E+00  -6.5000E+00   1.4216E-15  0.0696
  -6.5000E+00  -6.3000E+00   1.7531E-15  0.0685
  -6.3000E+00  -6.1000E+00   1.6565E-15  0.0716
  -6.1000E+00  -5.9000E+00   1.8605E-15  0.0739
  -5.9000E+00  -5.7000E+00   1.8174E-15  0.0713
  -5.7000E+00  -5.5000E+00   2.2469E-15  0.0673
  -5.5000E+00  -5.3000E+00   2.5442E-15  0.0654
  -5.3000E+00  -5.1000E+00   2.8316E-15  0.0599
  -5.1000E+00  -4.9000E+00   2.7254E-15  0.0610
  -4.9000E+00  -4.7000E+00   3.0755E-15  0.0556
  -4.7000E+00  -4.5000E+00   3.1227E-15  0.0585
  -4.5000E+00  -4.3000E+00   3.6767E-15  0.0558
  -4.3000E+00  -4.1000E+00   4.1430E-15  0.0517
  -4.1000E+00  -3.9000E+00   4.3820E-15  0.0492
  -3.9000E+00  -3.7000E+00   4.6702E-15  0.0481
  -3.7000E+00  -3.5000E+00   5.9805E-15  0.0447
  -3.5000E+00  -3.3000E+00   6.7234E-15  0.0420
  -3.3000E+00  -3.1000E+00   7.9533E-15  0.0391
  -3.1000E+00  -2.9000E+00   1.1624E-14  0.0352
  -2.9000E+00  -2.7000E+00   2.0080E-14  0.0274
  -2.7000E+00  -2.5000E+00   4.6002E-14  0.0185
  -2.5000E+00  -2.3000E+00   1.0183E-13  0.0126
  -2.3000E+00  -2.1000E+00   1.1807E-13  0.0118
  -2.1000E+00  -1.9000E+00   1.2037E-13  0.0116
  -1.9000E+00  -1.7000E+00   1.2075E-13  0.0115
  -1.7000E+00  -1.5000E+00   1.2267E-13  0.0114
  -1.5000E+00  -1.3000E+00   1.2235E-13  0.0115
  -1.3000E+00  -1.1000E+00   1.2198E-13  0.0114
  -1.1000E+00  -9.0000E-01   1.2374E-13  0.0113
  -9.0000E-01  -7.0000E-01   1.2456E-13  0.0114
  -7.0000E-01  -5.0000E-01   1.2451E-13  0.0114
  -5.0000E-01  -3.0000E-01   1.2573E-13  0.0114
  -3.0000E-01  -1.0000E-01   1.2350E-13  0.0114
  -1.0000E-01   1.0000E-01   1.2444E-13  0.0114
   1.0000E-01   3.0000E-01   1.2661E-13  0.0113
   3.0000E-01   5.0000E-01   1.2428E-13  0.0114
   5.0000E-01   7.0000E-01   1.2709E-13  0.0113
   7.0000E-01   9.0000E-01   1.2312E-13  0.0114
   9.0000E-01   1.1000E+00   1.2147E-13  0.0115
   1.1000E+00   1.3000E+00   1.2168E-13  0.0115
   1.3000E+00   1.5000E+00   1.2167E-13  0.0115
   1.5000E+00   1.7000E+00   1.2140E-13  0.0115
   1.7000E+00   1.9000E+00   1.2045E-13  0.0115
   1.9000E+00   2.1000E+00   1.1827E-13  0.0117
   2.1000E+00   2.3000E+00   1.1306E-13  0.0119
   2.3000E+00   2.5000E+00   1.0047E-13  0.0127
   2.5000E+00   2.7000E+00   4.6444E-14  0.0187
   2.7000E+00   2.9000E+00   1.9437E-14  0.0277
   2.9000E+00   3.1000E+00   1.1946E-14  0.0353
