[ T-Deposit ]
    title = [t-deposit: icntl=0]
     mesh =  xyz            # mesh type is xyz scoring mesh
   x-type =    2            # x-mesh is linear given by xmin, xmax and nx
     xmin =  -7.500000      # minimum value of x-mesh points
     xmax =   7.500000      # maximum value of x-mesh points
#    xdel =  0.2000000      # mesh width of x-mesh points
       nx =     75          # number of x-mesh points
#    data = ( x(i), i = 1, nx + 1 )
#          -7.50000E+00 -7.30000E+00 -7.10000E+00 -6.90000E+00 -6.70000E+00
#          -6.50000E+00 -6.30000E+00 -6.10000E+00 -5.90000E+00 -5.70000E+00
#          -5.50000E+00 -5.30000E+00 -5.10000E+00 -4.90000E+00 -4.70000E+00
#          -4.50000E+00 -4.30000E+00 -4.10000E+00 -3.90000E+00 -3.70000E+00
#          -3.50000E+00 -3.30000E+00 -3.10000E+00 -2.90000E+00 -2.70000E+00
#          -2.50000E+00 -2.30000E+00 -2.10000E+00 -1.90000E+00 -1.70000E+00
#          -1.50000E+00 -1.30000E+00 -1.10000E+00 -9.00000E-01 -7.00000E-01
#          -5.00000E-01 -3.00000E-01 -1.00000E-01  1.00000E-01  3.00000E-01
#           5.00000E-01  7.00000E-01  9.00000E-01  1.10000E+00  1.30000E+00
#           1.50000E+00  1.70000E+00  1.90000E+00  2.10000E+00  2.30000E+00
#           2.50000E+00  2.70000E+00  2.90000E+00  3.10000E+00  3.30000E+00
#           3.50000E+00  3.70000E+00  3.90000E+00  4.10000E+00  4.30000E+00
#           4.50000E+00  4.70000E+00  4.90000E+00  5.10000E+00  5.30000E+00
#           5.50000E+00  5.70000E+00  5.90000E+00  6.10000E+00  6.30000E+00
#           6.50000E+00  6.70000E+00  6.90000E+00  7.10000E+00  7.30000E+00
#           7.50000E+00
   y-type =    2            # y-mesh is linear given by ymin, ymax and ny
     ymin =   19.85000      # minimum value of y-mesh points
     ymax =   20.15000      # maximum value of y-mesh points
#    ydel =  0.3000000      # mesh width of y-mesh points
       ny =      1          # number of y-mesh points
#    data = ( y(i), i = 1, ny + 1 )
#           1.98500E+01  2.01500E+01
   z-type =    2            # z-mesh is linear given by zmin, zmax and nz
     zmin = -0.1500000      # minimum value of z-mesh points
     zmax =  0.1500000      # maximum value of z-mesh points
#    zdel =  0.3000000      # mesh width of z-mesh points
       nz =      1          # number of z-mesh points
#    data = ( z(i), i = 1, nz + 1 )
#          -1.50000E-01  1.50000E-01
     unit =    0            # unit is [Gy/source]
   letmat =    0            # (D=0) mat ID for LET, 0:real mat, <0: electron for H2O
  dedxfnc =    0            # (D=0) user defined multiplier, 0(no), 1, 2
 material =  all            # (D=all) number of specific material
   output =  dose           # total deposit energy
  deposit =    0            # (D=0) 0-> total deposit dist, 1-> each process
     axis =     x           # axis of output
     file = deposit-y-water-200x.out  # file name of output for the above axis
     part =  all      
# kf/name :  0        
    angel = ylin
   epsout =    1            # (D=0) generate eps file by ANGEL
   mother =  all            # (D=all) number of specific mother
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :          83 (  0)           0 (  0)          83 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   iy  =  1   iz  =  1
#   y = (   1.9850E+01  -   2.0150E+01  )
#   z = (  -1.5000E-01  -   1.5000E-01  )

x: x [cm]
y: Dose [Gy/source]      
p: xlin ylog afac(0.8) form(0.9)
p: ylin
h: n            x            y(all     ),hh0l n 
#  x-lower      x-upper        all       r.err 
  -7.5000E+00  -7.3000E+00   1.3280E-15  0.0809
  -7.3000E+00  -7.1000E+00   1.5545E-15  0.0861
  -7.1000E+00  -6.9000E+00   1.4380E-15  0.0872
  -6.9000E+00  -6.7000E+00   1.6738E-15  0.0834
  -6.7000E+00  -6.5000E+00   1.8459E-15  0.0775
  -6.5000E+00  -6.3000E+00   1.7549E-15  0.0791
  -6.3000E+00  -6.1000E+00   1.9606E-15  0.0738
  -6.1000E+00  -5.9000E+00   1.9383E-15  0.0724
  -5.9000E+00  -5.7000E+00   2.5144E-15  0.0714
  -5.7000E+00  -5.5000E+00   2.5720E-15  0.0691
  -5.5000E+00  -5.3000E+00   2.7897E-15  0.0677
  -5.3000E+00  -5.1000E+00   2.8469E-15  0.0653
  -5.1000E+00  -4.9000E+00   2.8536E-15  0.0652
  -4.9000E+00  -4.7000E+00   3.3733E-15  0.0605
  -4.7000E+00  -4.5000E+00   3.2325E-15  0.0635
  -4.5000E+00  -4.3000E+00   3.4255E-15  0.0609
  -4.3000E+00  -4.1000E+00   3.9057E-15  0.0586
  -4.1000E+00  -3.9000E+00   4.3052E-15  0.0537
  -3.9000E+00  -3.7000E+00   4.6380E-15  0.0528
  -3.7000E+00  -3.5000E+00   5.5006E-15  0.0491
  -3.5000E+00  -3.3000E+00   6.3686E-15  0.0460
  -3.3000E+00  -3.1000E+00   8.4147E-15  0.0408
  -3.1000E+00  -2.9000E+00   1.3630E-14  0.0334
  -2.9000E+00  -2.7000E+00   2.9824E-14  0.0235
  -2.7000E+00  -2.5000E+00   5.4829E-14  0.0172
  -2.5000E+00  -2.3000E+00   6.1458E-14  0.0164
  -2.3000E+00  -2.1000E+00   6.2007E-14  0.0162
  -2.1000E+00  -1.9000E+00   6.4389E-14  0.0160
  -1.9000E+00  -1.7000E+00   6.4681E-14  0.0159
  -1.7000E+00  -1.5000E+00   6.4440E-14  0.0160
  -1.5000E+00  -1.3000E+00   6.4741E-14  0.0159
  -1.3000E+00  -1.1000E+00   6.4873E-14  0.0158
  -1.1000E+00  -9.0000E-01   6.6359E-14  0.0157
  -9.0000E-01  -7.0000E-01   6.4497E-14  0.0157
  -7.0000E-01  -5.0000E-01   6.6353E-14  0.0157
  -5.0000E-01  -3.0000E-01   6.6139E-14  0.0157
  -3.0000E-01  -1.0000E-01   6.6133E-14  0.0157
  -1.0000E-01   1.0000E-01   6.5714E-14  0.0158
   1.0000E-01   3.0000E-01   6.6647E-14  0.0157
   3.0000E-01   5.0000E-01   6.7887E-14  0.0155
   5.0000E-01   7.0000E-01   6.7588E-14  0.0157
   7.0000E-01   9.0000E-01   6.6190E-14  0.0158
   9.0000E-01   1.1000E+00   6.5227E-14  0.0160
   1.1000E+00   1.3000E+00   6.3308E-14  0.0161
   1.3000E+00   1.5000E+00   6.4778E-14  0.0158
   1.5000E+00   1.7000E+00   6.7416E-14  0.0157
   1.7000E+00   1.9000E+00   6.4742E-14  0.0160
   1.9000E+00   2.1000E+00   6.5025E-14  0.0159
   2.1000E+00   2.3000E+00   6.1630E-14  0.0164
   2.3000E+00   2.5000E+00   5.9801E-14  0.0168
   2.5000E+00   2.7000E+00   5.4669E-14  0.0172
   2.7000E+00   2.9000E+00   2.8531E-14  0.0237
   2.9000E+00   3.1000E+00   1.3356E-14  0.0339
   3.1000E+00   3.3000E+00   8.0835E-15  0.0422
   3.3000E+00   3.5000E+00   6.4608E-15  0.0457
   3.5000E+00   3.7000E+00   5.6163E-15  0.0494
   3.7000E+00   3.9000E+00   4.6424E-15  0.0524
