[ T-Deposit ]
    title = [t-deposit: icntl=0]
     mesh =  xyz            # mesh type is xyz scoring mesh
   x-type =    2            # x-mesh is linear given by xmin, xmax and nx
     xmin = -0.1500000      # minimum value of x-mesh points
     xmax =  0.1500000      # maximum value of x-mesh points
#    xdel =  0.3000000      # mesh width of x-mesh points
       nx =      1          # number of x-mesh points
#    data = ( x(i), i = 1, nx + 1 )
#          -1.50000E-01  1.50000E-01
   y-type =    2            # y-mesh is linear given by ymin, ymax and ny
     ymin =   19.85000      # minimum value of y-mesh points
     ymax =   20.15000      # maximum value of y-mesh points
#    ydel =  0.3000000      # mesh width of y-mesh points
       ny =      1          # number of y-mesh points
#    data = ( y(i), i = 1, ny + 1 )
#           1.98500E+01  2.01500E+01
   z-type =    2            # z-mesh is linear given by zmin, zmax and nz
     zmin =  -7.500000      # minimum value of z-mesh points
     zmax =   7.500000      # maximum value of z-mesh points
#    zdel =  0.2000000      # mesh width of z-mesh points
       nz =     75          # number of z-mesh points
#    data = ( z(i), i = 1, nz + 1 )
#          -7.50000E+00 -7.30000E+00 -7.10000E+00 -6.90000E+00 -6.70000E+00
#          -6.50000E+00 -6.30000E+00 -6.10000E+00 -5.90000E+00 -5.70000E+00
#          -5.50000E+00 -5.30000E+00 -5.10000E+00 -4.90000E+00 -4.70000E+00
#          -4.50000E+00 -4.30000E+00 -4.10000E+00 -3.90000E+00 -3.70000E+00
#          -3.50000E+00 -3.30000E+00 -3.10000E+00 -2.90000E+00 -2.70000E+00
#          -2.50000E+00 -2.30000E+00 -2.10000E+00 -1.90000E+00 -1.70000E+00
#          -1.50000E+00 -1.30000E+00 -1.10000E+00 -9.00000E-01 -7.00000E-01
#          -5.00000E-01 -3.00000E-01 -1.00000E-01  1.00000E-01  3.00000E-01
#           5.00000E-01  7.00000E-01  9.00000E-01  1.10000E+00  1.30000E+00
#           1.50000E+00  1.70000E+00  1.90000E+00  2.10000E+00  2.30000E+00
#           2.50000E+00  2.70000E+00  2.90000E+00  3.10000E+00  3.30000E+00
#           3.50000E+00  3.70000E+00  3.90000E+00  4.10000E+00  4.30000E+00
#           4.50000E+00  4.70000E+00  4.90000E+00  5.10000E+00  5.30000E+00
#           5.50000E+00  5.70000E+00  5.90000E+00  6.10000E+00  6.30000E+00
#           6.50000E+00  6.70000E+00  6.90000E+00  7.10000E+00  7.30000E+00
#           7.50000E+00
     unit =    0            # unit is [Gy/source]
   letmat =    0            # (D=0) mat ID for LET, 0:real mat, <0: electron for H2O
  dedxfnc =    0            # (D=0) user defined multiplier, 0(no), 1, 2
 material =  all            # (D=all) number of specific material
   output =  dose           # total deposit energy
  deposit =    0            # (D=0) 0-> total deposit dist, 1-> each process
     axis =     z           # axis of output
     file = deposit-y-water-200z.out  # file name of output for the above axis
     part =  all      
# kf/name :  0        
    angel = ylin
   epsout =    1            # (D=0) generate eps file by ANGEL
   mother =  all            # (D=all) number of specific mother
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :          83 (  0)           0 (  0)          83 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   ix  =  1   iy  =  1
#   x = (  -1.5000E-01  -   1.5000E-01  )
#   y = (   1.9850E+01  -   2.0150E+01  )

x: z[cm]
y: Dose [Gy/source]      
p: xlin ylog afac(0.8) form(0.9)
p: ylin
h: n            x            y(all     ),hh0l n 
#  z-lower      z-upper        all       r.err 
  -7.5000E+00  -7.3000E+00   1.5011E-15  0.0861
  -7.3000E+00  -7.1000E+00   1.5515E-15  0.0797
  -7.1000E+00  -6.9000E+00   1.5646E-15  0.0834
  -6.9000E+00  -6.7000E+00   1.4595E-15  0.0788
  -6.7000E+00  -6.5000E+00   1.5734E-15  0.0812
  -6.5000E+00  -6.3000E+00   1.7149E-15  0.0774
  -6.3000E+00  -6.1000E+00   1.9154E-15  0.0794
  -6.1000E+00  -5.9000E+00   2.1497E-15  0.0763
  -5.9000E+00  -5.7000E+00   1.9702E-15  0.0769
  -5.7000E+00  -5.5000E+00   2.4345E-15  0.0664
  -5.5000E+00  -5.3000E+00   2.5905E-15  0.0679
  -5.3000E+00  -5.1000E+00   2.7941E-15  0.0668
  -5.1000E+00  -4.9000E+00   2.7710E-15  0.0670
  -4.9000E+00  -4.7000E+00   2.9764E-15  0.0626
  -4.7000E+00  -4.5000E+00   3.2898E-15  0.0643
  -4.5000E+00  -4.3000E+00   3.8496E-15  0.0570
  -4.3000E+00  -4.1000E+00   3.2877E-15  0.0599
  -4.1000E+00  -3.9000E+00   4.0729E-15  0.0539
  -3.9000E+00  -3.7000E+00   5.0436E-15  0.0509
  -3.7000E+00  -3.5000E+00   5.5348E-15  0.0496
  -3.5000E+00  -3.3000E+00   6.8049E-15  0.0438
  -3.3000E+00  -3.1000E+00   8.8803E-15  0.0405
  -3.1000E+00  -2.9000E+00   1.6145E-14  0.0312
  -2.9000E+00  -2.7000E+00   3.3331E-14  0.0219
  -2.7000E+00  -2.5000E+00   5.6117E-14  0.0172
  -2.5000E+00  -2.3000E+00   6.0704E-14  0.0163
  -2.3000E+00  -2.1000E+00   6.3968E-14  0.0162
  -2.1000E+00  -1.9000E+00   6.4365E-14  0.0159
  -1.9000E+00  -1.7000E+00   6.4696E-14  0.0159
  -1.7000E+00  -1.5000E+00   6.6046E-14  0.0158
  -1.5000E+00  -1.3000E+00   6.6805E-14  0.0157
  -1.3000E+00  -1.1000E+00   6.7888E-14  0.0155
  -1.1000E+00  -9.0000E-01   6.6466E-14  0.0159
  -9.0000E-01  -7.0000E-01   6.6538E-14  0.0157
  -7.0000E-01  -5.0000E-01   6.6337E-14  0.0157
  -5.0000E-01  -3.0000E-01   6.5010E-14  0.0158
  -3.0000E-01  -1.0000E-01   6.7145E-14  0.0157
  -1.0000E-01   1.0000E-01   6.5412E-14  0.0158
   1.0000E-01   3.0000E-01   6.5081E-14  0.0158
   3.0000E-01   5.0000E-01   6.6887E-14  0.0157
   5.0000E-01   7.0000E-01   6.6529E-14  0.0157
   7.0000E-01   9.0000E-01   6.6277E-14  0.0157
   9.0000E-01   1.1000E+00   6.6246E-14  0.0159
   1.1000E+00   1.3000E+00   6.4747E-14  0.0158
   1.3000E+00   1.5000E+00   6.6270E-14  0.0158
   1.5000E+00   1.7000E+00   6.3655E-14  0.0160
   1.7000E+00   1.9000E+00   6.4930E-14  0.0159
   1.9000E+00   2.1000E+00   6.3648E-14  0.0159
   2.1000E+00   2.3000E+00   6.4750E-14  0.0160
   2.3000E+00   2.5000E+00   6.2677E-14  0.0163
   2.5000E+00   2.7000E+00   5.6392E-14  0.0171
   2.7000E+00   2.9000E+00   3.4626E-14  0.0218
   2.9000E+00   3.1000E+00   1.5804E-14  0.0316
