[ T-Deposit ]
    title = [t-deposit: icntl=0]
     mesh =  xyz            # mesh type is xyz scoring mesh
   x-type =    2            # x-mesh is linear given by xmin, xmax and nx
     xmin =  -7.500000      # minimum value of x-mesh points
     xmax =   7.500000      # maximum value of x-mesh points
#    xdel =  0.2000000      # mesh width of x-mesh points
       nx =     75          # number of x-mesh points
#    data = ( x(i), i = 1, nx + 1 )
#          -7.50000E+00 -7.30000E+00 -7.10000E+00 -6.90000E+00 -6.70000E+00
#          -6.50000E+00 -6.30000E+00 -6.10000E+00 -5.90000E+00 -5.70000E+00
#          -5.50000E+00 -5.30000E+00 -5.10000E+00 -4.90000E+00 -4.70000E+00
#          -4.50000E+00 -4.30000E+00 -4.10000E+00 -3.90000E+00 -3.70000E+00
#          -3.50000E+00 -3.30000E+00 -3.10000E+00 -2.90000E+00 -2.70000E+00
#          -2.50000E+00 -2.30000E+00 -2.10000E+00 -1.90000E+00 -1.70000E+00
#          -1.50000E+00 -1.30000E+00 -1.10000E+00 -9.00000E-01 -7.00000E-01
#          -5.00000E-01 -3.00000E-01 -1.00000E-01  1.00000E-01  3.00000E-01
#           5.00000E-01  7.00000E-01  9.00000E-01  1.10000E+00  1.30000E+00
#           1.50000E+00  1.70000E+00  1.90000E+00  2.10000E+00  2.30000E+00
#           2.50000E+00  2.70000E+00  2.90000E+00  3.10000E+00  3.30000E+00
#           3.50000E+00  3.70000E+00  3.90000E+00  4.10000E+00  4.30000E+00
#           4.50000E+00  4.70000E+00  4.90000E+00  5.10000E+00  5.30000E+00
#           5.50000E+00  5.70000E+00  5.90000E+00  6.10000E+00  6.30000E+00
#           6.50000E+00  6.70000E+00  6.90000E+00  7.10000E+00  7.30000E+00
#           7.50000E+00
   y-type =    2            # y-mesh is linear given by ymin, ymax and ny
     ymin =   4.850000      # minimum value of y-mesh points
     ymax =   5.150000      # maximum value of y-mesh points
#    ydel =  0.3000000      # mesh width of y-mesh points
       ny =      1          # number of y-mesh points
#    data = ( y(i), i = 1, ny + 1 )
#           4.85000E+00  5.15000E+00
   z-type =    2            # z-mesh is linear given by zmin, zmax and nz
     zmin = -0.1500000      # minimum value of z-mesh points
     zmax =  0.1500000      # maximum value of z-mesh points
#    zdel =  0.3000000      # mesh width of z-mesh points
       nz =      1          # number of z-mesh points
#    data = ( z(i), i = 1, nz + 1 )
#          -1.50000E-01  1.50000E-01
     unit =    0            # unit is [Gy/source]
   letmat =    0            # (D=0) mat ID for LET, 0:real mat, <0: electron for H2O
  dedxfnc =    0            # (D=0) user defined multiplier, 0(no), 1, 2
 material =  all            # (D=all) number of specific material
   output =  dose           # total deposit energy
  deposit =    0            # (D=0) 0-> total deposit dist, 1-> each process
     axis =     x           # axis of output
     file = deposit-y-water-050x.out  # file name of output for the above axis
     part =  all      
# kf/name :  0        
    angel = ylin
   epsout =    1            # (D=0) generate eps file by ANGEL
   mother =  all            # (D=all) number of specific mother
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :          83 (  0)           0 (  0)          83 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   iy  =  1   iz  =  1
#   y = (   4.8500E+00  -   5.1500E+00  )
#   z = (  -1.5000E-01  -   1.5000E-01  )

x: x [cm]
y: Dose [Gy/source]      
p: xlin ylog afac(0.8) form(0.9)
p: ylin
h: n            x            y(all     ),hh0l n 
#  x-lower      x-upper        all       r.err 
  -7.5000E+00  -7.3000E+00   8.7701E-16  0.0925
  -7.3000E+00  -7.1000E+00   8.1245E-16  0.0894
  -7.1000E+00  -6.9000E+00   8.0631E-16  0.0827
  -6.9000E+00  -6.7000E+00   9.1828E-16  0.0808
  -6.7000E+00  -6.5000E+00   8.7253E-16  0.0814
  -6.5000E+00  -6.3000E+00   9.3469E-16  0.0781
  -6.3000E+00  -6.1000E+00   9.9969E-16  0.0706
  -6.1000E+00  -5.9000E+00   1.3441E-15  0.0734
  -5.9000E+00  -5.7000E+00   1.4754E-15  0.0670
  -5.7000E+00  -5.5000E+00   1.2622E-15  0.0721
  -5.5000E+00  -5.3000E+00   1.6628E-15  0.0716
  -5.3000E+00  -5.1000E+00   1.4893E-15  0.0653
  -5.1000E+00  -4.9000E+00   1.9231E-15  0.0627
  -4.9000E+00  -4.7000E+00   2.0237E-15  0.0614
  -4.7000E+00  -4.5000E+00   1.9985E-15  0.0613
  -4.5000E+00  -4.3000E+00   2.2028E-15  0.0555
  -4.3000E+00  -4.1000E+00   2.8846E-15  0.0555
  -4.1000E+00  -3.9000E+00   3.0188E-15  0.0524
  -3.9000E+00  -3.7000E+00   3.1289E-15  0.0525
  -3.7000E+00  -3.5000E+00   3.7485E-15  0.0470
  -3.5000E+00  -3.3000E+00   4.7330E-15  0.0471
  -3.3000E+00  -3.1000E+00   6.2592E-15  0.0415
  -3.1000E+00  -2.9000E+00   8.7835E-15  0.0391
  -2.9000E+00  -2.7000E+00   1.3118E-14  0.0326
  -2.7000E+00  -2.5000E+00   2.5643E-14  0.0245
  -2.5000E+00  -2.3000E+00   7.7624E-14  0.0143
  -2.3000E+00  -2.1000E+00   1.4688E-13  0.0104
  -2.1000E+00  -1.9000E+00   1.5786E-13  0.0100
  -1.9000E+00  -1.7000E+00   1.6222E-13  0.0099
  -1.7000E+00  -1.5000E+00   1.6479E-13  0.0098
  -1.5000E+00  -1.3000E+00   1.6841E-13  0.0098
  -1.3000E+00  -1.1000E+00   1.6623E-13  0.0098
  -1.1000E+00  -9.0000E-01   1.6611E-13  0.0098
  -9.0000E-01  -7.0000E-01   1.6906E-13  0.0097
  -7.0000E-01  -5.0000E-01   1.6759E-13  0.0097
  -5.0000E-01  -3.0000E-01   1.6699E-13  0.0098
  -3.0000E-01  -1.0000E-01   1.6666E-13  0.0097
  -1.0000E-01   1.0000E-01   1.6869E-13  0.0097
   1.0000E-01   3.0000E-01   1.6894E-13  0.0096
   3.0000E-01   5.0000E-01   1.7053E-13  0.0096
   5.0000E-01   7.0000E-01   1.6821E-13  0.0097
   7.0000E-01   9.0000E-01   1.6862E-13  0.0097
   9.0000E-01   1.1000E+00   1.6961E-13  0.0097
   1.1000E+00   1.3000E+00   1.6621E-13  0.0097
   1.3000E+00   1.5000E+00   1.6493E-13  0.0098
   1.5000E+00   1.7000E+00   1.6551E-13  0.0098
   1.7000E+00   1.9000E+00   1.6206E-13  0.0099
   1.9000E+00   2.1000E+00   1.5891E-13  0.0100
   2.1000E+00   2.3000E+00   1.4655E-13  0.0104
   2.3000E+00   2.5000E+00   7.7212E-14  0.0144
   2.5000E+00   2.7000E+00   2.7337E-14  0.0238
   2.7000E+00   2.9000E+00   1.3752E-14  0.0314
   2.9000E+00   3.1000E+00   8.0998E-15  0.0382
   3.1000E+00   3.3000E+00   6.4920E-15  0.0415
   3.3000E+00   3.5000E+00   4.8515E-15  0.0445
   3.5000E+00   3.7000E+00   3.5859E-15  0.0502
   3.7000E+00   3.9000E+00   3.1990E-15  0.0503
   3.9000E+00   4.1000E+00   2.9738E-15  0.0535
   4.1000E+00   4.3000E+00   2.6236E-15  0.0555
   4.3000E+00   4.5000E+00   2.4321E-15  0.0576
   4.5000E+00   4.7000E+00   2.0803E-15  0.0633
   4.7000E+00   4.9000E+00   1.8659E-15  0.0621
   4.9000E+00   5.1000E+00   1.8987E-15  0.0652
   5.1000E+00   5.3000E+00   1.7316E-15  0.0622
   5.3000E+00   5.5000E+00   1.7069E-15  0.0688
   5.5000E+00   5.7000E+00   1.4669E-15  0.0659
   5.7000E+00   5.9000E+00   1.3922E-15  0.0671
   5.9000E+00   6.1000E+00   1.1094E-15  0.0751
   6.1000E+00   6.3000E+00   1.0046E-15  0.0752
   6.3000E+00   6.5000E+00   1.0028E-15  0.0760
   6.5000E+00   6.7000E+00   1.0170E-15  0.0758
   6.7000E+00   6.9000E+00   8.7022E-16  0.0739
   6.9000E+00   7.1000E+00   7.7107E-16  0.0756
   7.1000E+00   7.3000E+00   8.4396E-16  0.0850
   7.3000E+00   7.5000E+00   8.0462E-16  0.0921

#   sum over    1.3500E+00   5.4990E-14  0.0023

'no. =  1,  iy =  1,  iz =  1'
msuc: {\huge [t-deposit: icntl=0]}
msdr: {\it plotted by \ANGEL \version}
msdl: {\it calculated by \PHITS  3.35}
wt: s(0.7)
\vspace{-3}
  ymin  &=&   4.8500E+00 [cm]
  ymax  &=&   5.1500E+00 [cm]
  zmin  &=&  -1.5000E-01 [cm]
  zmax  &=&   1.5000E-01 [cm]
e:
 
# Information for Restart Calculation
# This calculation was restarted using deposit-y-water-050x.out
# istdev =  2 # 1:Batch variance, 2:History variance
# resc2  = 2.45000000000000000E+08 # Total source weight or Total source weight / maxcas
# resc3  = 2.45000000000000000E+08 # Total history number or Total batch number
