Y (cm),Measured
7.7,0.014359105
7.65,0.014487344
7.6,0.014798137
7.55,0.014827987
7.5,0.014902501
7.45,0.015137915
7.4,0.015339579
7.35,0.015501348
7.3,0.015576347
7.25,0.015915389
7.2,0.016086682
7.15,0.01612517
7.1,0.016194386
7.05,0.016511159
7,0.016778274
6.95,0.017316141
6.9,0.017444001
6.85,0.017619855
6.8,0.017711697
6.75,0.018013571
6.7,0.018342565
6.65,0.018465002
6.6,0.018681446
6.55,0.018953974
6.5,0.019182145
6.45,0.019467998
6.4,0.019628529
6.35,0.019915417
6.3,0.020495457
6.25,0.020799037
6.2,0.020893218
6.15,0.02103563
6.1,0.021641427
6.05,0.022138739
6,0.022193736
5.95,0.022339363
5.9,0.022859384
5.85,0.023233848
5.8,0.023757647
5.75,0.024258133
5.7,0.024643455
5.65,0.025017296
5.6,0.025294124
5.55,0.025923425
5.5,0.026365595
5.45,0.026871235
5.4,0.027389592
5.35,0.027704623
5.3,0.028079744
5.25,0.028720153
5.2,0.028986071
5.15,0.029648346
5.1,0.03066944
5.05,0.031153956
5,0.031493151
4.95,0.031887546
4.9,0.032643469
4.85,0.033665617
4.8,0.034031648
4.75,0.034830001
4.7,0.035368471
4.65,0.036190242
4.6,0.036924402
4.55,0.038053592
4.5,0.038741791
4.45,0.039165284
4.4,0.040277487
4.35,0.041485172
4.3,0.042504416
4.25,0.043268766
4.2,0.044322268
4.15,0.045658459
4.1,0.04632463
4.05,0.047922341
4,0.049081378
3.95,0.050881368
3.9,0.052646302
3.85,0.053940704
3.8,0.055529325
3.75,0.057447217
3.7,0.059770957
3.65,0.062084216
3.6,0.064407438
3.55,0.06753933
3.5,0.070447402
3.45,0.075069655
3.4,0.079675833
3.35,0.084204919
3.3,0.088430676
3.25,0.095399662
3.2,0.102916445
3.15,0.110881273
3.1,0.121153748
3.05,0.134439807
3,0.148483713
2.95,0.16843166
2.9,0.192334647
2.85,0.221709146
2.8,0.257096244
2.75,0.300836882
2.7,0.349881302
2.65,0.399950425
2.6,0.456559851
2.55,0.514423989
2.5,0.564688818
2.45,0.621738988
2.4,0.67814256
2.35,0.7221045
2.3,0.769804025
2.25,0.81111782
2.2,0.851918501
2.15,0.881055907
2.1,0.906378612
2.05,0.920821966
2,0.934324757
1.95,0.940575113
1.9,0.953811021
1.85,0.958948192
1.8,0.965130482
1.75,0.968960836
1.7,0.971194767
1.65,0.97291589
1.6,0.975783449
1.55,0.979291252
1.5,0.980477538
1.45,0.985423342
1.4,0.986801561
1.35,0.988658093
1.3,0.990363091
1.25,0.990452875
1.2,0.990473109
1.15,0.991966372
1.1,0.99270333
1.05,0.992711964
1,0.993346663
0.95,0.994983432
0.9,0.995334572
0.85,0.995718265
0.8,0.995715751
0.75,0.995886728
0.7,0.99620304
0.65,0.996203021
0.6,0.996062497
0.55,0.995998779
0.5,0.99661094
